ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
14646,52.674,93.8508,4.4430999999999985,0.17935,0.1608,-19.6298,-113.327,26.9264,6.797333333333333,K,253.278,4.599399999999974
17969,76.18350000000002,58.5828,3.9142,0.16422,0.1467,-237.4463,145.6087,27.7403,49.44973333333333,K,149.92413333333334,5.349000000000018
17859,99.668,97.5264,3.93,0.23698000000000002,0.2056,-222.433,-86.6855,-37.5037,29.914,G,215.53133333333332,1.8108000000000004
4339,55.657,111.053,5.1551,0.056185000000000006,0.08460000000000001,35.2789,86.5705,33.2561,0.31,F,202.75266666666667,0.8265999999999849
15616,15.89765,47.6856,3.8474,0.2567,0.2094,4.3809000000000005,17.865,-6.0555,29.6836,G,148.96533333333332,4.809499999999998
2150,40.81295,66.5244,4.3145,0.195075,0.1823,-30.7561,68.2656,-24.2874,2.105933333333333,L,220.228,1.9782000000000082
4795,9.65505,35.913000000000004,3.2071,0.323425,0.2751,-0.4298,6.9399,-4.9671,2.8964,B,79.058,1.9727999999999997
10685,11.4357,23.8296,3.3774,0.410975,0.3083,6.2125,6.004899999999999,6.5928,34.216,A,102.55800000000004,5.5977
8866,9.62605,33.6678,3.1765,0.41063500000000003,0.3852,14.9856,14.7007,-11.015,31.90533333333333,A,91.08933333333331,3.6857000000000015
10701,9.2916,20.3564,3.0125,0.524875,0.3697,24.034,7.199,-5.6169,13.957466666666667,R,145.032,1.5820999999999996
2735,21.43945,34.0808,3.6766,0.22644,0.1856,6.0808,-28.2515,-8.4706,4.492,G,135.19933333333333,5.2779000000000025
15037,10.38605,5.8446,3.4763,0.475575,0.3918,-2.9528,-0.4522,-9.1562,9.1998,R,132.68226666666666,4.3916
16269,88.59315,164.477,4.8425,0.040035,0.0943,-173.0459,-59.5149,80.9266,2.7716,F,127.9762,0.41169999999999973
4764,9.94345,25.272,3.2545,0.42831499999999995,0.3051,-0.6288,8.645999999999999,8.383000000000001,39.6106,A,97.07733333333334,3.029
17392,45.29285,119.712,4.5622,0.078625,0.0641,-23.1408,47.4788,28.4818,49.30779999999999,F,111.44593333333334,5.9605999999999995
13297,39.3788,50.8774,3.8232,0.196095,0.1848,88.2912,51.6496,18.4925,19.047133333333328,L,106.23866666666667,0.14209999999999923
18345,10.4727,20.2154,3.2902,0.52632,0.3895,-9.2584,29.500300000000006,-0.1876,53.64553333333333,R,151.43133333333338,1.312700000000003
18278,73.9968,105.9144,4.1279,0.07378,0.0893,251.2342,-0.524,42.7771,10.302866666666667,F,152.10486666666662,0.25310000000000343
12504,9.80815,19.7288,3.1987,0.56865,0.4326,8.6638,-19.3864,-10.8654,40.7396,N,96.31266666666666,4.748200000000001
1038,27.454,37.5314,3.2884,0.327165,0.2454,-58.005,-40.4959,16.1808,21.203333333333333,B,94.66799999999999,3.684899999999999
16198,15.20815,34.8444,3.5774,0.326315,0.2695,16.7713,21.3943,-15.0065,45.47333333333333,B,157.43333333333334,6.387800000000002
18433,11.40565,22.9866,3.2983,0.50337,0.4135,39.6888,30.2876,12.4594,5.2344,R,145.65793333333332,0.7469999999999999
10127,13.83165,31.5504,3.2497,0.41157,0.3649,-0.4922,18.1498,-5.999,2.5157333333333334,A,129.56799999999998,5.1508
3766,14.35205,21.854,3.067,0.3850499999999999,0.2789,24.3021,-23.9076,5.4641,22.392333333333333,H,107.85533333333332,2.5564999999999998
6233,43.9636,52.6326,4.0084,0.2499,0.2483,-3.847,-24.2736,-23.8554,1.368,G,237.33133333333333,0.8710000000000022
3804,9.7299,24.9732,3.1901,0.45041499999999995,0.3168,19.4622,8.9721,-6.0387,15.5574,A,135.846,2.933399999999999
18536,24.89615,20.8654,3.7238,0.304215,0.2375,0.4404,24.6367,-5.1058,30.12933333333333,B,104.97466666666668,5.530900000000006
3061,29.7588,22.7904,3.3045,0.336685,0.2885,-43.6622,37.8819,8.1506,0.7473333333333333,B,197.456,4.032499999999999
941,21.24405,44.4248,3.6359,0.24318499999999998,0.2223,11.3636,28.4874,-12.8299,2.6418,G,76.35000000000002,1.6575000000000024
15402,9.78335,17.9304,3.0809,0.5718799999999999,0.4171,16.426099999999998,0.1351,-2.9508,32.707,N,88.69186666666668,4.1843
4873,40.24055,73.0144,3.9506,0.17357,0.1694,53.3146,56.1177,33.2495,1.024,K,179.15533333333335,5.367199999999997
12526,19.1077,30.656,3.5274,0.38454,0.2979,17.4993,22.9978,13.6691,52.96533333333335,H,146.56733333333332,1.6668999999999983
1435,11.3117,28.0504,3.4537,0.363205,0.3239999999999999,-3.5947,-17.232599999999998,4.1724,2.131333333333333,H,122.00933333333334,0.9398000000000017
3072,11.65545,42.0132,3.3585,0.28475,0.2335,37.3425,-10.6076,-6.2307000000000015,44.776,M,150.23533333333333,4.1617
16360,15.97465,40.5682,3.3672,0.356235,0.2936,25.2925,15.1621,-10.3316,44.35186666666666,H,167.09073333333333,4.830499999999999
197,18.0395,26.5272,3.1293,0.365585,0.2817,38.1098,-20.1724,8.520800000000001,17.5706,H,98.424,2.3484000000000016
12900,60.2215,164.1956,4.228,0.193375,0.18120000000000006,-149.19799999999995,49.6301,38.8105,6.139333333333332,L,207.604,4.440599999999975
15340,31.49,41.7858,3.7108,0.2601,0.2402,59.9848,36.0726,19.3723,40.893,M,129.2388,6.444899999999997
7577,28.6653,58.0766,4.3221,0.122485,0.1278,48.9328,47.1712,16.023,0.12599999999999992,F,123.568,0.19420000000000215
5349,36.0865,56.3906,4.0585,0.221425,0.2007,-36.7817,52.5415,-28.4475,3.14,G,216.5360000000001,3.094000000000001
94,9.08035,20.9004,3.0218,0.513655,0.3789,2.7266,-10.66,-6.2501,28.910733333333337,R,98.15733333333333,4.0899
13678,17.05945,19.4266,3.2878,0.33014,0.24570000000000006,44.0863,24.3881,6.4698,36.582666666666654,B,104.02133333333336,2.8579000000000008
8353,16.4276,25.2414,3.449,0.3621,0.335,10.0347,16.04,10.9081,3.764666666666667,H,93.46600000000001,5.9481
13720,30.29385,26.046999999999997,3.7001,0.306,0.2394,32.982600000000005,47.8445,10.8223,0.4109333333333333,B,187.0713333333333,2.666800000000002
2577,6.55265,21.1524,2.9766,0.66079,0.5337000000000001,-12.2998,-7.3241,-10.1326,6.9206666666666665,N,122.64066666666666,3.543300000000002
66,10.47455,14.0732,2.8914,0.6198199999999999,0.4435,-21.9802,-15.1656,6.1383,27.104,N,97.67466666666668,4.9727
6073,19.8677,34.864000000000004,3.5392,0.22372,0.1857,28.4178,28.1119,4.0529,0.17066666666666666,G,121.91666666666669,4.1648
13680,37.23615,32.675,3.3195,0.41633000000000003,0.3277,-57.356,-86.8889,-17.308699999999998,56.42746666666667,A,80.22086666666667,0.8024000000000058
4861,22.164,49.2762,3.9617,0.20255499999999999,0.1916,9.7697,30.4308,-15.7927,11.575466666666665,L,161.40933333333334,0.6380999999999979
8442,46.2819,57.0966,4.1625,0.16405,0.16820000000000002,-18.2746,61.85720000000001,-15.2462,1.912,K,206.73533333333333,4.610999999999997
9508,14.3427,32.6766,3.3433,0.32963000000000003,0.2605,31.359,14.0156,14.279000000000002,24.22353333333333,B,40.0806,0.2946000000000062
3012,17.51575,41.567,3.438,0.273785,0.211,12.5828,-30.423,18.0223,15.167333333333332,M,149.57399999999996,1.5992999999999995
2669,18.96575,40.0706,3.6807,0.233325,0.2007,2.7077,-15.1019,-8.261000000000001,6.815333333333332,G,124.18933333333337,4.6371
4793,13.73005,14.0428,2.9173,0.48568999999999996,0.3391,13.6378,-8.8615,2.2642,17.168,R,101.73066666666666,0.4027000000000003
4799,14.51765,53.7284,3.6809,0.214285,0.1877,29.8587,6.8908000000000005,18.7171,19.284000000000002,L,73.952,4.607900000000001
947,47.30245,61.0166,4.4889,0.11832000000000001,0.1209,89.6854,76.2618,18.5339,0.8072666666666667,F,210.162,3.7956999999999965
8270,10.9764,19.8858,2.9290000000000003,0.49538000000000004,0.3513,6.3718,-20.2517,-10.5895,18.172666666666668,R,126.17199999999998,4.158799999999999
17084,44.7331,141.3518,4.6386,0.137105,0.13390000000000002,24.6602,-22.2773,48.4984,20.7898,F,235.2493333333333,5.2211
10315,15.8883,34.6816,3.2928,0.302005,0.2377,-25.038,-11.6966,-10.9765,5.144333333333333,B,140.24066666666667,5.326899999999998
13446,80.036,149.9288,4.2461,0.14670999999999998,0.1657,-198.787,-138.083,-89.09700000000002,21.167,K,166.51399999999995,3.819999999999993
10972,13.6876,41.63399999999999,3.6893,0.25126,0.2058,32.411500000000004,16.7221,10.016100000000002,5.065333333333333,G,40.27686666666667,5.738200000000006
10976,38.3418,40.3074,3.8413,0.23901999999999998,0.2327,-16.9359,55.5741,15.0463,6.042666666666666,G,209.71733333333333,0.6204000000000036
1387,12.5824,25.6494,3.2815,0.38998,0.3279,-21.0675,-16.282600000000002,8.2314,1.3424666666666667,H,85.19933333333333,5.9487999999999985
9972,56.9565,46.6676,3.8199,0.1606499999999999,0.1552,102.62,107.17,17.088,7.2444,K,189.83133333333333,5.257999999999996
1636,9.79775,14.5504,2.9158,0.66147,0.463,5.3299,-13.9746,4.6107,15.756333333333332,N,131.36066666666667,4.636100000000001
17973,30.08055,16.585,3.1284,0.36278,0.3157,52.7509,39.835,-8.0422,58.41246666666667,H,135.872,3.7927999999999997
11968,10.9028,0.0,2.9333,0.6856099999999999,0.4926,6.1148,-17.1388,0.05,37.3,N,41.809333333333335,3.911200000000001
16100,26.1429,22.8064,3.6082,0.31569,0.2863,68.0678,25.4872,-2.9233,21.4584,B,134.872,1.5639000000000003
14110,55.6645,159.0046,4.4331999999999985,0.19074000000000002,0.1779,-14.9117,82.7235,-76.6983,54.4314,L,278.66200000000003,6.025199999999997
2993,39.0909,76.0144,4.4264,0.18207,0.1628,-53.817,-46.2986,13.5614,0.5306666666666666,L,252.40933333333336,2.2627999999999986
8622,22.5971,52.8702,3.8555,0.1946499999999999,0.1735,12.2951,36.5222,22.9178,5.253133333333333,L,77.53666666666669,3.4399999999999977
9298,13.76015,22.245,3.1098,0.393465,0.2967,20.2496,-20.6584,10.1441,38.408466666666655,H,100.69066666666667,3.4856999999999996
14614,54.676,156.1216,4.476000000000001,0.09503,0.1072,-130.97799999999998,66.6527,-59.60440000000001,0.9543333333333334,F,200.024,0.04829999999999135
15972,32.93965,22.8132,3.7927,0.273785,0.2227,51.1926,59.4208,12.5383,24.7664,M,200.6713333333333,1.9591000000000065
18217,84.8556,106.78299999999999,4.2356,0.150195,0.1283,-157.2235,69.8709,-44.9746,1.4044666666666668,K,126.1386,3.8963000000000036
4030,19.71225,51.2992,3.9935,0.15231999999999998,0.1422,-29.1455,-22.2786,-16.6058,7.4475333333333325,K,106.38333333333333,3.1156000000000006
3024,51.5415,23.8212,3.2257,0.40936,0.3259,118.188,-79.2898,-6.4292,45.35933333333333,A,130.23066666666665,5.281000000000006
16573,28.522,20.3404,3.7189,0.2822,0.2177,-32.2251,-34.2401,-8.2751,13.026933333333336,M,36.29873333333333,6.4848
11845,9.57595,25.3372,3.1625,0.43401000000000006,0.3343,-1.7957999999999998,7.1035,-9.4206,28.66,A,152.59,4.682900000000002
8334,57.7575,25.5544,3.3779,0.26027,0.209,-133.55700000000002,93.5512,-6.7773,4.544666666666667,M,151.78733333333332,2.7738999999999976
13960,25.7381,85.6812,3.8052,0.17595,0.15960000000000002,48.4713,38.4457,-32.3954,7.355733333333332,K,179.00133333333335,6.0503
5928,31.07975,57.2766,4.1942,0.112795,0.1239,27.1706,47.5118,12.6323,4.229733333333333,F,123.15799999999999,4.144100000000002
4556,11.31415,21.6984,2.9675,0.45849,0.3318,24.3656,15.984100000000002,9.8564,37.484666666666655,A,125.65066666666668,4.840499999999999
12470,15.1763,34.7944,3.4915,0.30209,0.2558,-0.3680000000000001,-11.2302,11.092,37.256066666666655,B,79.568,6.861800000000001
6455,48.9075,61.2178,4.1663999999999985,0.12418499999999999,0.13069999999999998,57.6552,81.3183,12.8332,7.304133333333334,F,195.88,3.1514999999999986
1869,55.5075,120.9244,5.2104,0.04471,0.0769,129.299,80.2291,24.4067,1.7383333333333333,F,189.56,6.635800000000003
9592,24.86195,33.7546,3.6279,0.221765,0.1831,54.1722,18.4719,-15.6275,1.4886666666666668,G,141.32866666666666,2.8444000000000016
4192,15.6193,33.1738,3.4326,0.296565,0.2317,-9.470999999999998,18.1996,-11.6208,6.3872,M,84.23266666666666,6.578800000000001
5206,10.28065,30.5584,3.0499,0.426105,0.3132,3.6313,-19.4967,0.6088,39.5208,A,120.88666666666668,2.1121000000000016
16041,39.06985,29.889,3.8757,0.21403000000000005,0.17659999999999998,-92.3922,60.7554,-19.9955,21.545,L,163.62166666666667,5.759900000000002
2977,13.8626,29.5886,3.3939,0.32028,0.26,31.6781,19.5883,-5.6220000000000026,8.443333333333333,B,112.42533333333334,6.9663
9239,13.4088,31.8768,3.235,0.34781999999999996,0.2644,15.3457,6.0264000000000015,5.518,52.35906666666667,H,142.87733333333333,4.5443999999999996
16000,6.28355,23.7476,2.8163,0.583695,0.4234,17.2799,-13.1284,0.05,35.2196,N,75.29733333333333,0.9216000000000015
8305,24.97335,26.91,3.3717,0.41836999999999996,0.3355,26.3421,40.2372,10.6898,13.114666666666665,A,125.54399999999998,1.9269999999999996
6588,27.06765,43.841,3.6201,0.29341999999999996,0.2368,24.512,38.1994,14.9317,1.641,M,199.074,4.1311000000000035
17860,18.9268,22.9536,3.4743,0.393125,0.3552,11.7337,17.4481,3.0779,16.8152,H,125.28686666666664,6.526
12325,19.29085,41.2814,3.7352,0.21811,0.1892,38.7217,19.0848,12.3599,7.954666666666667,L,128.29333333333332,3.4447000000000045
8682,15.45675,19.91,3.2176,0.445995,0.3277,-39.9269,12.7383,5.3861,1.374866666666667,A,76.52600000000001,4.124400000000001
17632,53.0607,56.9292,4.158,0.127585,0.1395,-122.9274,78.645,18.7097,3.3724000000000003,F,159.29313333333332,6.354699999999994
12026,38.59765,31.987,3.5051,0.270385,0.2372,75.4323,35.3919,4.2539,1.5852666666666666,M,161.11333333333332,4.645800000000001
14026,19.80735,59.533,3.7742,0.18547,0.1643,9.3684,9.8486,-16.5577,22.885,L,96.43766666666666,0.2908999999999988
672,13.9607,40.5998,3.7309,0.306425,0.2397,4.9404,-23.228,-9.5804,5.9433333333333325,B,60.71100000000001,2.191600000000001
3968,38.81305,45.4934,3.9482,0.14968499999999998,0.1415,32.2745,60.3317,17.4756,6.350666666666666,K,160.02533333333332,0.8072999999999979
1357,8.39545,22.8568,3.0532,0.4947849999999999,0.3609,1.4105,-7.0309,4.6924,10.514866666666666,R,108.30533333333334,4.6615
5988,50.816,93.7302,4.9866,0.05745999999999999,0.084,16.6325,86.6241,-27.0489,2.401333333333333,F,170.70066666666662,3.5752000000000024
13602,81.09785,110.5694,4.5738,0.142375,0.16010000000000002,98.5898,80.9108,27.2199,44.47826666666666,K,231.78853333333333,3.1307000000000045
2647,40.89885,71.2932,4.4548000000000005,0.102,0.1207,-92.6769,50.7303,-27.8601,1.99,F,164.33066666666662,1.8702000000000005
13377,55.0,57.6874,4.0174,0.20663499999999999,0.201,-78.1003,33.8558,-18.5721,4.9164,L,215.27666666666667,1.283700000000005
18614,24.0877,36.43,3.5632,0.23647,0.1983,18.9921,35.6935,4.7414999999999985,30.0618,G,160.11066666666667,5.435000000000002
1364,12.03835,32.4388,3.3949,0.346545,0.2663,6.8016,14.7936,-9.4349,21.5986,B,111.50399999999998,5.3587000000000025
3636,12.2313,26.8602,3.1773,0.46078500000000006,0.3509,26.5613,11.7661,-4.6576,3.3626666666666662,A,70.22533333333332,0.10849999999999849
7682,19.5047,41.6112,3.5227,0.24964499999999998,0.2382,4.2393,27.5222,-9.4672,13.291333333333334,G,117.10333333333334,4.055
2810,30.99145,35.7394,3.7816,0.219725,0.1853,5.4278,-44.8689,-14.6466,1.384,L,159.26133333333334,3.484499999999997
16744,45.13050000000001,74.4052,3.9936,0.12546000000000002,0.1519,-67.5088,79.4496,-31.7299,9.194266666666666,F,188.15846666666667,5.719700000000003
8112,21.01165,57.3874,3.7904,0.15878,0.15610000000000002,33.6467,24.2874,20.206,10.720066666666668,K,84.43733333333334,2.493400000000001
7710,32.8802,49.0598,3.9495,0.229245,0.1956,40.9142,61.8122,18.4976,3.1026666666666665,G,177.62533333333332,3.309800000000024
2381,14.69335,37.3538,3.3845,0.329375,0.26,20.1175,19.48,-7.7913000000000014,11.249333333333334,B,136.85533333333333,4.688700000000001
15015,34.66245,51.1776,4.0901,0.119,0.16999999999999998,-84.1932,-59.3247,9.8762,32.2526,F,158.7072,6.551499999999997
1560,9.3548,36.0368,3.2783,0.362695,0.2737,5.7676,-15.0674,6.9348,32.9514,H,113.964,5.8674
13333,6.17245,24.2912,2.7773,0.574685,0.3927,-15.4995,6.4818,9.9895,6.537999999999999,N,140.58266666666668,2.4712999999999994
16570,8.33545,27.5632,2.9939,0.6413249999999999,0.5251,36.2264,-12.3629,-2.9551000000000003,56.33273333333333,N,141.74706666666663,5.682
3117,17.09295,28.3276,3.1155,0.35173000000000004,0.2806,27.5312,-24.1343,-6.4531,5.929333333333332,H,108.89733333333334,4.412600000000001
4264,10.42655,23.11,3.4326,0.47311000000000003,0.3771,-24.1852,-12.9218,5.9716,22.31433333333333,R,97.94133333333332,0.04980000000000029
10903,16.10745,30.8246,3.2476,0.31892,0.2487,-13.9925,10.1673,-6.8248,1.9376,B,149.78,3.3425
12255,39.81935,53.8242,4.2107,0.142375,0.1343,-53.9231,62.9371,-20.3789,3.508933333333333,K,202.0666666666667,0.5581999999999994
9724,26.5345,34.2996,3.5274,0.24123000000000003,0.2345,-25.09,-48.019,-9.568,3.6086666666666662,G,86.50266666666666,5.412999999999997
7476,10.96045,34.6674,3.2154,0.439535,0.336,15.6179,14.1779,-18.6144,5.568066666666668,A,122.16133333333336,2.5635000000000012
2698,16.8959,49.0884,3.4464,0.22236,0.1838,55.6992,-26.6825,13.5297,1.0668666666666666,G,89.176,0.8472000000000008
14041,77.07355,158.5508,3.6232,0.40315500000000004,0.2806,-139.3366,-102.2896,76.4353,15.787333333333333,A,260.5624,2.145700000000005
727,6.4064,23.0404,2.8274,0.6188,0.4391,16.2486,-10.1802,11.1866,14.14,N,152.46466666666666,1.006400000000001
43,6.63085,21.429000000000002,2.8819,0.664955,0.4596,15.7178,-0.5333999999999999,-11.8017,45.736000000000004,N,71.90066666666667,1.6648999999999994
2827,10.9409,21.6584,3.1022,0.46843500000000005,0.3411,16.625700000000002,14.9424,-7.042000000000002,21.726,R,71.22399999999999,0.9003999999999985
12493,16.96935,22.7948,3.3515,0.357425,0.2789999999999999,44.8658,17.4974,-9.7414,7.330666666666667,H,133.37866666666665,0.7560000000000002
6463,32.9122,37.7626,3.8478,0.17238,0.15660000000000002,-40.7522,50.5763,-12.3585,5.354,K,145.98066666666662,3.217799999999997
7279,10.84145,31.7022,3.2343,0.36227,0.2811,-20.6102,-17.307000000000002,-10.9591,12.111266666666666,H,146.25799999999998,6.733899999999998
10590,26.5689,47.708,4.2322000000000015,0.172805,0.1599,32.951,48.4626,12.0276,3.7728,K,141.73733333333334,4.4902000000000015
12984,24.13445,56.8538,3.6317,0.425255,0.33299999999999996,0.139,54.7281,-30.04,59.91346666666666,A,134.65466666666666,3.6880999999999986
16099,41.84355,34.5344,3.4618,0.354875,0.3053,-97.3861,-51.3792,-17.784499999999994,17.661333333333328,H,191.16400000000002,0.8363000000000085
416,19.3779,31.4914,3.5541,0.26418,0.2062,41.2922,11.8127,-9.8138,2.6346666666666665,M,98.99,1.9989000000000008
9862,11.4352,32.8396,3.1854,0.4896849999999999,0.3417,-17.8573,-21.0543,6.0786,1.9156666666666664,R,109.06466666666668,6.024299999999998
8661,47.6931,86.3246,4.7935,0.07735,0.0978,-68.4949,84.8497,-17.2934,2.7212666666666667,F,194.19933333333336,4.556299999999993
8674,6.6853,20.991,2.9217,0.6754100000000001,0.4507,15.9398,-0.9079000000000002,11.9517,31.996,N,120.49066666666666,4.043799999999999
15167,40.5046,21.162,3.2673,0.390405,0.2841,-14.7115,-98.2555,7.2482,12.2376,H,77.5164,6.992699999999999
15201,14.51315,30.368,3.6028,0.30540500000000004,0.2514,4.3138000000000005,18.0581,-11.044,27.393266666666666,B,141.88333333333333,0.014099999999999113
14798,29.2491,79.6364,4.0273,0.211905,0.2203,-35.8949,-31.5801,27.0696,1.9725333333333332,L,202.40666666666667,2.4894999999999996
4009,10.57745,13.9684,2.8012,0.612,0.4456,-22.1417,-15.1386,-6.1822,32.32673333333333,N,112.2846666666667,6.679200000000002
12608,17.2812,8.8456,3.3543,0.44795,0.3359,-6.5864,12.0831,-12.769699999999998,30.914666666666665,A,156.84213333333338,6.3134000000000015
5299,12.94045,28.688,3.383,0.374,0.3143,-15.737000000000002,-12.3896,9.8224,8.0358,H,138.14533333333333,4.4328
1006,47.64085,64.7202,4.5494,0.09928,0.1107,97.6212,77.6644,27.6155,4.46,F,175.44866666666667,0.2798999999999978
16677,50.653,29.72,3.5487,0.281095,0.2352,-79.8902,-94.8252,-10.389000000000001,19.412666666666667,M,124.18266666666666,6.785799999999995
11131,13.04905,38.1764,3.6222,0.32402,0.2721,-12.3977,-25.07800000000001,8.5073,6.345333333333333,B,127.03733333333332,4.429299999999994
12808,16.31235,18.2768,3.2965,0.417775,0.3269999999999999,38.8406,23.2377,5.1415,13.048933333333332,A,103.25399999999999,0.37920000000000087
4702,6.6431,21.2564,2.9188,0.6684399999999999,0.4737,-13.4844,-6.5736,11.8289,40.485933333333335,N,108.75666666666666,5.255300000000001
13319,34.8268,65.622,3.9155,0.15793,0.1542,-80.4523,-57.0003,-25.4455,2.9466666666666668,K,165.31400000000002,1.5541999999999945
14845,28.4243,20.1132,3.7478,0.21641,0.1868,-1.5319999999999998,-45.5264,-6.3268,54.477533333333334,L,90.98586666666668,4.146799999999999
